time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
0.526137,0.860634148121,0.56155538559,1.18462061882,0.941222012043,0.597029983997,1.26631903648,0,0,0,0,0,0,-3.0919617959,-1.23333460368,-1.89465671473,-3.0573282464,-1.23117317938,-1.97093679155,0,0,0,0,0,0
0.528327,0.851763665676,0.545655965805,1.20140957832,0.932950973511,0.575376987457,1.28165900707,0,0,0,0,0,0,-3.06365712805,-1.23498600824,-1.89292316769,-3.02966992066,-1.23220463638,-1.96872609381,0,0,0,0,0,0
0.5304,0.841740727425,0.529399871826,1.21679997444,0.925136983395,0.554120004177,1.29714500904,0,0,0,0,0,0,-3.04283199688,-1.23422342535,-1.88474133519,-3.00969021453,-1.2306822779,-1.9603977501,0,0,0,0,0,0
0.53062,0.841740727425,0.529399871826,1.21679997444,0.925136983395,0.554120004177,1.29714500904,0,0,0,0,0,0,-3.04283199688,-1.23422342535,-1.88474133519,-3.00969021453,-1.2306822779,-1.9603977501,0,0,0,0,0,0
0.532472,0.839083254337,0.51245880127,1.2345263958,0.917698025703,0.533340990543,1.31279695034,0,0,0,0,0,0,-3.03183082242,-1.23259728123,-1.87226916694,-2.99920184507,-1.22939598209,-1.94321737819,0,0,0,0,0,0
0.534462,0.831497430801,0.499388247728,1.25244796276,0.910382986069,0.512772023678,1.32871198654,0,0,0,0,0,0,-3.0158622683,-1.23606475934,-1.86135007805,-2.98396513316,-1.23191743479,-1.93178188518,0,0,0,0,0,0
0.536449,0.820894241333,0.511936128139,1.27494907379,0.903159976006,0.492498010397,1.34462594986,0,0,0,0,0,0,-3.00561431826,-1.24125533385,-1.84316952126,-2.98233696564,-1.23656234896,-1.90795129769,0,0,0,0,0,0
0.536722,0.820894241333,0.511936128139,1.27494907379,0.903159976006,0.492498010397,1.34462594986,0,0,0,0,0,0,-3.00561431826,-1.24125533385,-1.84316952126,-2.98233696564,-1.23656234896,-1.90795129769,0,0,0,0,0,0
0.538656,0.812259912491,0.501801848412,1.2929059267,0.89600199461,0.472889006138,1.36044299603,0,0,0,0,0,0,-3.0011622731,-1.24773376472,-1.82258484813,-2.97975801016,-1.24296832768,-1.88599565611,0,0,0,0,0,0
0.540475,0.812275886536,0.459952265024,1.31247520447,0.888876974583,0.454025000334,1.37631499767,0,0,0,0,0,0,-3.00353023625,-1.25627404662,-1.79850384518,-2.9675806463,-1.25240979558,-1.87380245691,0,0,0,0,0,0
0.540792,0.812275886536,0.459952265024,1.31247520447,0.888876974583,0.454025000334,1.37631499767,0,0,0,0,0,0,-3.00353023625,-1.25627404662,-1.79850384518,-2.9675806463,-1.25240979558,-1.87380245691,0,0,0,0,0,0
0.543026,0.802365541458,0.439602971077,1.3288257122,0.881510972977,0.436289995909,1.3919249773,0,0,0,0,0,0,-3.00218552587,-1.26136804893,-1.77771686058,-2.96334777249,-1.25932430902,-1.85539268479,0,0,0,0,0,0
0.559549,0.791365027428,0.409310787916,1.33161830902,0.874122977257,0.419872999191,1.40711796284,0,0,0,0,0,0,-3.00528521314,-1.25847989749,-1.75432589761,-2.96381612964,-1.25896492127,-1.833088822,0,0,0,0,0,0
0.563279,0.784380495548,0.395856589079,1.34748196602,0.866761982441,0.404531002045,1.42239201069,0,0,0,0,0,0,-3.00370702897,-1.25472225606,-1.73469311884,-2.96196050944,-1.25638416591,-1.81358262363,0,0,0,0,0,0
0.5635,0.784380495548,0.395856589079,1.34748196602,0.866761982441,0.404531002045,1.42239201069,0,0,0,0,0,0,-3.00370702897,-1.25472225606,-1.73469311884,-2.96196050944,-1.25638416591,-1.81358262363,0,0,0,0,0,0
0.565694,0.76483809948,0.384712994099,1.36742675304,0.859221994877,0.390098005533,1.43774497509,0,0,0,0,0,0,-2.99930660241,-1.2484335347,-1.71091978519,-2.96437068686,-1.25104030523,-1.79098241856,0,0,0,0,0,0
0.566088,0.76483809948,0.384712994099,1.36742675304,0.859221994877,0.390098005533,1.43774497509,0,0,0,0,0,0,-2.99930660241,-1.2484335347,-1.71091978519,-2.96437068686,-1.25104030523,-1.79098241856,0,0,0,0,0,0
0.568146,0.753737568855,0.371247440577,1.38515603542,0.851513028145,0.376394987106,1.45323097706,0,0,0,0,0,0,-3.00485433173,-1.24018726023,-1.68690230662,-2.96984549612,-1.24336529302,-1.76631987931,0,0,0,0,0,0
0.570249,0.759427547455,0.350202709436,1.40919351578,0.843532025814,0.363397985697,1.46915304661,0,0,0,0,0,0,-3.02147390379,-1.23405907344,-1.65418874827,-2.97553624694,-1.23849374509,-1.74157775318,0,0,0,0,0,0
0.572348,0.749661624432,0.336422324181,1.42452561855,0.835210025311,0.350975990295,1.48504400253,0,0,0,0,0,0,-3.02481400567,-1.22728589018,-1.63249350021,-2.97980069548,-1.23262732552,-1.7184068971,0,0,0,0,0,0
0.572532,0.749661624432,0.336422324181,1.42452561855,0.835210025311,0.350975990295,1.48504400253,0,0,0,0,0,0,-3.02481400567,-1.22728589018,-1.63249350021,-2.97980069548,-1.23262732552,-1.7184068971,0,0,0,0,0,0
0.574793,0.735197663307,0.325067639351,1.44121623039,0.826865017414,0.339037001133,1.50078904629,0,0,0,0,0,0,-3.03036153161,-1.22326349566,-1.60790100725,-2.98602404955,-1.22885615393,-1.69331458501,0,0,0,0,0,0
0.577325,0.725399553776,0.313562661409,1.45637655258,0.818575978279,0.327356010675,1.51624703407,0,0,0,0,0,0,-3.02750405279,-1.21860038946,-1.59157692295,-2.98408838469,-1.22504385279,-1.67571692645,0,0,0,0,0,0
0.577497,0.725399553776,0.313562661409,1.45637655258,0.818575978279,0.327356010675,1.51624703407,0,0,0,0,0,0,-3.02750405279,-1.21860038946,-1.59157692295,-2.98408838469,-1.22504385279,-1.67571692645,0,0,0,0,0,0
0.58062,0.716630220413,0.305082052946,1.47322034836,0.810294985771,0.315616995096,1.53141796589,0,0,0,0,0,0,-3.03036361955,-1.21504334545,-1.56890418823,-2.98690589368,-1.22144849842,-1.65314899172,0,0,0,0,0,0
0.582676,0.707490861416,0.293833971024,1.49078345299,0.80187100172,0.303779989481,1.54607701302,0,0,0,0,0,0,-3.03315080366,-1.21429485988,-1.54585462145,-2.98961193813,-1.22093842405,-1.6299485975,0,0,0,0,0,0
0.583293,0.707490861416,0.293833971024,1.49078345299,0.80187100172,0.303779989481,1.54607701302,0,0,0,0,0,0,-3.03315080366,-1.21429485988,-1.54585462145,-2.98961193813,-1.22093842405,-1.6299485975,0,0,0,0,0,0
0.585327,0.69762557745,0.285705298185,1.50452136993,0.793395996094,0.292111992836,1.5583729744,0,0,0,0,0,0,-3.03419432682,-1.2149676411,-1.52295697789,-2.99107096093,-1.22164962028,-1.60696068832,0,0,0,0,0,0
0.587573,0.696107506752,0.27241525054,1.51220846176,0.784994006157,0.280436992645,1.56722402573,0,0,0,0,0,0,-3.03703791249,-1.21518380308,-1.49976155482,-2.99221560503,-1.22234485419,-1.58350382265,0,0,0,0,0,0
0.588133,0.68739002943,0.264064729214,1.51924300194,0.784994006157,0.280436992645,1.56722402573,0,0,0,0,0,0,-3.03179528173,-1.21913339965,-1.48183492782,-2.99221560503,-1.22234485419,-1.58350382265,0,0,0,0,0,0
0.590141,0.68739002943,0.264064729214,1.51924300194,0.776547014713,0.268945991993,1.57302498817,0,0,0,0,0,0,-3.03179528173,-1.21913339965,-1.48183492782,-2.98690316367,-1.22615465946,-1.56587114018,0,0,0,0,0,0
0.592342,0.680471003056,0.254622995853,1.51989173889,0.767938971519,0.257638007402,1.5758190155,0,0,0,0,0,0,-3.02424094829,-1.22426914666,-1.4669790096,-2.97975528873,-1.23179223277,-1.55000159564,0,0,0,0,0,0
0.594261,0.659450829029,0.240897193551,1.51224839687,0.767938971519,0.257638007402,1.5758190155,0,0,0,0,0,0,-3.0131331845,-1.23177488548,-1.45470798402,-2.97975528873,-1.23179223277,-1.55000159564,0,0,0,0,0,0
0.594861,0.659450829029,0.240897193551,1.51224839687,0.7592689991,0.246667996049,1.57547402382,0,0,0,0,0,0,-3.0131331845,-1.23177488548,-1.45470798402,-2.97220301825,-1.23748901013,-1.53438087216,0,0,0,0,0,0
0.597066,0.649416863918,0.232334300876,1.50899171829,0.750567018986,0.236467003822,1.5717509985,0,0,0,0,0,0,-3.00224990837,-1.23525610558,-1.44207158242,-2.96137784901,-1.24144239635,-1.52145898512,0,0,0,0,0,0
0.599292,0.638807415962,0.225418046117,1.50280308723,0.741533994675,0.226784005761,1.56458902359,0,0,0,0,0,0,-2.99589684575,-1.23881494239,-1.42498742742,-2.95463058806,-1.24478158847,-1.50488523072,0,0,0,0,0,0
0.599516,0.638807415962,0.225418046117,1.50280308723,0.741533994675,0.226784005761,1.56458902359,0,0,0,0,0,0,-2.99589684575,-1.23881494239,-1.42498742742,-2.95463058806,-1.24478158847,-1.50488523072,0,0,0,0,0,0
0.601544,0.629010260105,0.215628996491,1.49455404282,0.732053995132,0.21771800518,1.55391395092,0,0,0,0,0,0,-2.99243167614,-1.23974553884,-1.40551987285,-2.95123375295,-1.24611585226,-1.4848849845,0,0,0,0,0,0
0.603729,0.606875002384,0.20430624485,1.48686313629,0.722321987152,0.208918005228,1.54109597206,0,0,0,0,0,0,-2.98593576437,-1.24431341572,-1.3894014488,-2.9504207959,-1.24895445827,-1.46218041899,0,0,0,0,0,0
0.603956,0.606875002384,0.20430624485,1.48686313629,0.722321987152,0.208918005228,1.54109597206,0,0,0,0,0,0,-2.98593576437,-1.24431341572,-1.3894014488,-2.9504207959,-1.24895445827,-1.46218041899,0,0,0,0,0,0
0.606445,0.606861889362,0.196641921997,1.47208976746,0.712047994137,0.200808003545,1.52734100819,0,0,0,0,0,0,-2.99972367815,-1.2437113569,-1.35049637482,-2.95777173387,-1.25090631918,-1.43187311779,0,0,0,0,0,0
0.609027,0.595139086246,0.191473722458,1.45960116386,0.701386988163,0.193450003862,1.51340603828,0,0,0,0,0,0,-3.00861350443,-1.24474440272,-1.31816287483,-2.96728936824,-1.25208741477,-1.39915228143,0,0,0,0,0,0
0.609472,0.595139086246,0.191473722458,1.45960116386,0.701386988163,0.193450003862,1.51340603828,0,0,0,0,0,0,-3.00861350443,-1.24474440272,-1.31816287483,-2.96728936824,-1.25208741477,-1.39915228143,0,0,0,0,0,0
0.611424,0.583429217339,0.186755388975,1.44658911228,0.690437972546,0.187077000737,1.49894404411,0,0,0,0,0,0,-3.01448306581,-1.23903440307,-1.28827775515,-2.97402100087,-1.24696492978,-1.36837398249,0,0,0,0,0,0
0.614069,0.570982575417,0.183678716421,1.43346583843,0.679125010967,0.181486994028,1.48451399803,0,0,0,0,0,0,-3.02617758431,-1.23079262831,-1.25230754721,-2.98652384289,-1.23865883273,-1.33170159417,0,0,0,0,0,0
0.616002,0.577073395252,0.172071680427,1.41908502579,0.667420983315,0.176274001598,1.47039794922,0,0,0,0,0,0,-3.05282944795,-1.22017434705,-1.20649328958,-3.00980794789,-1.23066587813,-1.28495409599,0,0,0,0,0,0
0.616356,0.577073395252,0.172071680427,1.41908502579,0.667420983315,0.176274001598,1.47039794922,0,0,0,0,0,0,-3.05282944795,-1.22017434705,-1.20649328958,-3.00980794789,-1.23066587813,-1.28495409599,0,0,0,0,0,0
0.618623,0.565554261208,0.16867543757,1.40613138676,0.65579199791,0.171306997538,1.45630896091,0,0,0,0,0,0,-3.07246550298,-1.21148354947,-1.16321254268,-3.0310970347,-1.22194300248,-1.23993948098,0,0,0,0,0,0
0.620751,0.535228848457,0.167436003685,1.38990020752,0.644281029701,0.16646400094,1.44235396385,0,0,0,0,0,0,-3.07841842376,-1.20758426701,-1.13368949852,-3.04742709283,-1.21549297288,-1.20009874483,0,0,0,0,0,0
0.62103,0.535228848457,0.167436003685,1.38990020752,0.644281029701,0.16646400094,1.44235396385,0,0,0,0,0,0,-3.07841842376,-1.20758426701,-1.13368949852,-3.04742709283,-1.21549297288,-1.20009874483,0,0,0,0,0,0
0.623837,0.524102985859,0.16480986774,1.37735044956,0.633213996887,0.161654993892,1.4285390377,0,0,0,0,0,0,-3.08476493535,-1.20254993116,-1.10344672591,-3.05494274165,-1.21044012478,-1.16875924681,0,0,0,0,0,0
0.626829,0.512651383877,0.162501320243,1.3645876646,0.62261402607,0.156721994281,1.41468405724,0,0,0,0,0,0,-3.09404389757,-1.19957378142,-1.07125942891,-3.06396258435,-1.2075795618,-1.13649074276,0,0,0,0,0,0
0.627036,0.512651383877,0.162501320243,1.3645876646,0.62261402607,0.156721994281,1.41468405724,0,0,0,0,0,0,-3.09404389757,-1.19957378142,-1.07125942891,-3.06396258435,-1.2075795618,-1.13649074276,0,0,0,0,0,0
0.629853,0.501308143139,0.15933381021,1.35263752937,0.612960994244,0.151526004076,1.40131103992,0,0,0,0,0,0,-3.10318887126,-1.19953653352,-1.03933888055,-3.07372898591,-1.20736548074,-1.1039374306,0,0,0,0,0,0
0.63209,0.512149512768,0.178729727864,1.32418203354,0.604023993015,0.146248996258,1.38882005215,0,0,0,0,0,0,-3.11872886234,-1.21024094461,-1.0046353731,-3.08136224257,-1.21245108192,-1.07364647273,0,0,0,0,0,0
0.632612,0.512149512768,0.178729727864,1.32418203354,0.604023993015,0.146248996258,1.38882005215,0,0,0,0,0,0,-3.11872886234,-1.21024094461,-1.0046353731,-3.08136224257,-1.21245108192,-1.07364647273,0,0,0,0,0,0
0.634972,0.496990770102,0.170578196645,1.31597518921,0.595952987671,0.141054004431,1.3765720129,0,0,0,0,0,0,-3.11514562267,-1.21507209592,-0.984883835417,-3.08022273829,-1.21819994309,-1.05202911511,0,0,0,0,0,0
0.637463,0.487362414598,0.169070065022,1.30506002903,0.588627994061,0.136160001159,1.36428403854,0,0,0,0,0,0,-3.11123887036,-1.21942673718,-0.965797031618,-3.07643978312,-1.22201104118,-1.03296048803,0,0,0,0,0,0
0.638063,0.476965218782,0.167882636189,1.29520475864,0.588627994061,0.136160001159,1.36428403854,0,0,0,0,0,0,-3.09369699878,-1.22653972645,-0.959555132577,-3.07643978312,-1.22201104118,-1.03296048803,0,0,0,0,0,0
0.640628,0.476965218782,0.167882636189,1.29520475864,0.581945002079,0.131365001202,1.35268497467,0,0,0,0,0,0,-3.09369699878,-1.22653972645,-0.959555132577,-3.05853635572,-1.22875674057,-1.02696709049,0,0,0,0,0,0
0.64283,0.47409388423,0.165716305375,1.28581666946,0.575455009937,0.127052992582,1.34195494652,0,0,0,0,0,0,-3.07717342075,-1.23232426768,-0.953134373695,-3.03865344944,-1.23590012863,-1.02373867988,0,0,0,0,0,0
0.645039,0.464981883764,0.165479570627,1.27782046795,0.569069027901,0.123374998569,1.33248305321,0,0,0,0,0,0,-3.06188098592,-1.2394321595,-0.945313149502,-3.02211767708,-1.24221827982,-1.01723038891,0,0,0,0,0,0
0.6452,0.464981883764,0.165479570627,1.27782046795,0.569069027901,0.123374998569,1.33248305321,0,0,0,0,0,0,-3.06188098592,-1.2394321595,-0.945313149502,-3.02211767708,-1.24221827982,-1.01723038891,0,0,0,0,0,0
0.647506,0.456654280424,0.164751395583,1.27380502224,0.562404990196,0.120439000428,1.32534897327,0,0,0,0,0,0,-3.04704250307,-1.24158035992,-0.937299099963,-3.00641295566,-1.24455057663,-1.0098533887,0,0,0,0,0,0
0.649736,0.455901801586,0.165807887912,1.27423799038,0.555651009083,0.117862999439,1.32192695141,0,0,0,0,0,0,-3.0440109742,-1.24242691518,-0.915653813975,-3.00137978801,-1.24588052177,-0.990981481429,0,0,0,0,0,0
0.649955,0.455901801586,0.165807887912,1.27423799038,0.555651009083,0.117862999439,1.32192695141,0,0,0,0,0,0,-3.0440109742,-1.24242691518,-0.915653813975,-3.00137978801,-1.24588052177,-0.990981481429,0,0,0,0,0,0
0.652067,0.447840839624,0.162882745266,1.27617943287,0.548757970333,0.116033002734,1.32137703896,0,0,0,0,0,0,-3.04550704983,-1.23681120592,-0.888455709031,-3.00249316936,-1.24116882332,-0.963749540269,0,0,0,0,0,0
0.654615,0.437837958336,0.164283633232,1.28009593487,0.54150301218,0.114569999278,1.32360398769,0,0,0,0,0,0,-3.0514889105,-1.23385791521,-0.856277442226,-3.00833765319,-1.23833339937,-0.9316230099,0,0,0,0,0,0
0.654787,0.437837958336,0.164283633232,1.28009593487,0.54150301218,0.114569999278,1.32360398769,0,0,0,0,0,0,-3.0514889105,-1.23385791521,-0.856277442226,-3.00833765319,-1.23833339937,-0.9316230099,0,0,0,0,0,0
0.657326,0.417573153973,0.174332916737,1.30143082142,0.534336984158,0.113293997943,1.3287910223,0,0,0,0,0,0,-3.04822785091,-1.23440412008,-0.831575068439,-3.01441232037,-1.23590915297,-0.898174409469,0,0,0,0,0,0
0.659643,0.411600112915,0.174025028944,1.30770647526,0.527050018311,0.11217200011,1.33421301842,0,0,0,0,0,0,-3.05974095157,-1.23257310191,-0.794143061518,-3.0235729718,-1.23428885529,-0.862329808975,0,0,0,0,0,0
0.661843,0.402014106512,0.172799319029,1.3143324852,0.519409000874,0.110940001905,1.3370629549,0,0,0,0,0,0,-3.07859679828,-1.23273277207,-0.752060610273,-3.04390257873,-1.23456465524,-0.818518851255,0,0,0,0,0,0
0.661991,0.402014106512,0.172799319029,1.3143324852,0.519409000874,0.110940001905,1.3370629549,0,0,0,0,0,0,-3.07859679828,-1.23273277207,-0.752060610273,-3.04390257873,-1.23456465524,-0.818518851255,0,0,0,0,0,0
0.664168,0.390748113394,0.175515934825,1.31541085243,0.511570990086,0.109958000481,1.33626997471,0,0,0,0,0,0,-3.09053613963,-1.23301631637,-0.719782728683,-3.0555501958,-1.23464938014,-0.786065789775,0,0,0,0,0,0
0.668036,0.380402386189,0.176283970475,1.31605529785,0.503547012806,0.109162002802,1.33199799061,0,0,0,0,0,0,-3.10130041886,-1.23549626953,-0.692704484613,-3.0555501958,-1.23464938014,-0.786065789775,0,0,0,0,0,0
0.668384,0.380402386189,0.176283970475,1.31605529785,0.503547012806,0.109162002802,1.33199799061,0,0,0,0,0,0,-3.10130041886,-1.23549626953,-0.692704484613,-3.06648086146,-1.23750723211,-0.758196092411,0,0,0,0,0,0
0.671144,0.380069464445,0.185492172837,1.30816423893,0.495573997498,0.108779996634,1.32463097572,0,0,0,0,0,0,-3.11037126874,-1.23899729225,-0.671051206566,-3.07056881078,-1.24059725551,-0.739392459251,0,0,0,0,0,0
0.673208,0.334212183952,0.197360724211,1.28922379017,0.487828999758,0.109073996544,1.31537103653,0,0,0,0,0,0,-3.10390108965,-1.24632677394,-0.659363487004,-3.07056881078,-1.24059725551,-0.739392459251,0,0,0,0,0,0
0.673679,0.334212183952,0.197360724211,1.28922379017,0.487828999758,0.109073996544,1.31537103653,0,0,0,0,0,0,-3.10390108965,-1.24632677394,-0.659363487004,-3.0731711722,-1.24295498226,-0.721203750379,0,0,0,0,0,0
0.675946,0.318807721138,0.201419666409,1.28061342239,0.48000600934,0.110183998942,1.30480694771,0,0,0,0,0,0,-3.09158213151,-1.25010407068,-0.655255787332,-3.06105619226,-1.24605419068,-0.716445968775,0,0,0,0,0,0
0.678558,0.302812576294,0.207407698035,1.27200520039,0.472099006176,0.111863002181,1.29408895969,0,0,0,0,0,0,-3.07731066534,-1.25548617747,-0.653171881001,-3.04644572151,-1.25133799427,-0.714568877499,0,0,0,0,0,0
0.678742,0.302812576294,0.207407698035,1.27200520039,0.472099006176,0.111863002181,1.29408895969,0,0,0,0,0,0,-3.07731066534,-1.25548617747,-0.653171881001,-3.04644572151,-1.25133799427,-0.714568877499,0,0,0,0,0,0
0.681932,0.281464397907,0.206983909011,1.26547551155,0.463634997606,0.114202998579,1.28258097172,0,0,0,0,0,0,-3.05680563262,-1.25634231469,-0.65526934124,-3.03070893058,-1.25287160592,-0.712827050772,0,0,0,0,0,0
0.684644,0.263552248478,0.217049777508,1.25637054443,0.454663008451,0.11681599915,1.27064704895,0,0,0,0,0,0,-3.03341618496,-1.26147068313,-0.661976427476,-3.00701508712,-1.25692688569,-0.719546111184,0,0,0,0,0,0
0.685186,0.263552248478,0.217049777508,1.25637054443,0.454663008451,0.11681599915,1.27064704895,0,0,0,0,0,0,-3.03341618496,-1.26147068313,-0.661976427476,-3.00701508712,-1.25692688569,-0.719546111184,0,0,0,0,0,0
0.688356,0.244131833315,0.225125432014,1.24585318565,0.44466599822,0.119791001081,1.25723695755,0,0,0,0,0,0,-3.01087366421,-1.26407301391,-0.669581389434,-2.98506479547,-1.25950496288,-0.726476773836,0,0,0,0,0,0
0.692363,0.226998776197,0.228404596448,1.23024451733,0.43360799551,0.122868999839,1.2428239584,0,0,0,0,0,0,-2.98309266203,-1.2608720136,-0.684434211131,-2.95531567468,-1.2568492787,-0.742418054396,0,0,0,0,0,0
0.692668,0.226998776197,0.228404596448,1.23024451733,0.43360799551,0.122868999839,1.2428239584,0,0,0,0,0,0,-2.98309266203,-1.2608720136,-0.684434211131,-2.95531567468,-1.2568492787,-0.742418054396,0,0,0,0,0,0
0.694907,0.262323141098,0.210253074765,1.20117080212,0.421683996916,0.125976994634,1.22758495808,0,0,0,0,0,0,-2.98893406245,-1.23621585321,-0.667959473849,-2.92798005723,-1.24830514627,-0.757680938779,0,0,0,0,0,0
0.69729,0.251340359449,0.204036235809,1.18316602707,0.408964008093,0.128990992904,1.21172499657,0,0,0,0,0,0,-2.97929737216,-1.22330825455,-0.665974812809,-2.91756950752,-1.23560141161,-0.75570126261,0,0,0,0,0,0
0.698284,0.241886749864,0.201101765037,1.16604888439,0.408964008093,0.128990992904,1.21172499657,0,0,0,0,0,0,-2.98081343883,-1.2101846733,-0.653356790657,-2.91756950752,-1.23560141161,-0.75570126261,0,0,0,0,0,0
0.700009,0.241886749864,0.201101765037,1.16604888439,0.39554899931,0.131447002292,1.19552004337,0,0,0,0,0,0,-2.98081343883,-1.2101846733,-0.653356790657,-2.91866560407,-1.22349975545,-0.742458524125,0,0,0,0,0,0
0.702403,0.235302194953,0.208402007818,1.15254735947,0.38161700964,0.133110001683,1.17904794216,0,0,0,0,0,0,-2.98428130226,-1.19629642038,-0.638662617763,-2.92037410227,-1.21088238174,-0.727702368417,0,0,0,0,0,0
0.703099,0.214001432061,0.212062001228,1.14121711254,0.38161700964,0.133110001683,1.17904794216,0,0,0,0,0,0,-2.99041842947,-1.18121760789,-0.619277749189,-2.92978414124,-1.19399224657,-0.705298469289,0,0,0,0,0,0
0.712381,0.214001432061,0.212062001228,1.14121711254,0.367475986481,0.133855998516,1.16323697567,0,0,0,0,0,0,-2.99041842947,-1.18121760789,-0.619277749189,-2.92978414124,-1.19399224657,-0.705298469289,0,0,0,0,0,0
0.714763,0.174092635512,0.224354684353,1.12624549866,0.35311499238,0.133520007133,1.14990603924,0,0,0,0,0,0,-3.00381838729,-1.16893943584,-0.592604066728,-2.9450805349,-1.17889532265,-0.677120122084,0,0,0,0,0,0
0.717077,0.155532240868,0.226580709219,1.11772084236,0.339374005795,0.131891995668,1.13964700699,0,0,0,0,0,0,-3.00626022621,-1.15954491838,-0.575320734933,-2.94965846964,-1.16929079597,-0.657682711741,0,0,0,0,0,0
0.717296,0.155532240868,0.226580709219,1.11772084236,0.339374005795,0.131891995668,1.13964700699,0,0,0,0,0,0,-3.00626022621,-1.15954491838,-0.575320734933,-2.94965846964,-1.16929079597,-0.657682711741,0,0,0,0,0,0
0.719941,0.137681797147,0.227717205882,1.11278700829,0.326512008905,0.128619000316,1.13225102425,0,0,0,0,0,0,-3.00162023237,-1.15503336549,-0.564733387663,-2.94408046024,-1.1648453113,-0.647854563871,0,0,0,0,0,0
0.722389,0.208552330732,0.218082696199,1.1101140976,0.314079999924,0.123759999871,1.12698400021,0,0,0,0,0,0,-3.00264521221,-1.15200879572,-0.560357750916,-2.93526411454,-1.16075275837,-0.643271302143,0,0,0,0,0,0
0.722735,0.208552330732,0.218082696199,1.1101140976,0.314079999924,0.123759999871,1.12698400021,0,0,0,0,0,0,-3.00264521221,-1.15200879572,-0.560357750916,-2.93526411454,-1.16075275837,-0.643271302143,0,0,0,0,0,0
0.725025,0.192564964294,0.21525233984,1.10697066784,0.302349001169,0.117064997554,1.12445998192,0,0,0,0,0,0,-3.00502342642,-1.15279571507,-0.546092732787,-2.93648233115,-1.16103192781,-0.630463998845,0,0,0,0,0,0
0.747133,0.179802253842,0.213806524873,1.10888600349,0.290928989649,0.108682997525,1.1247600317,0,0,0,0,0,0,-3.01992201055,-1.15725437506,-0.5225256391,-2.93648233115,-1.16103192781,-0.630463998845,0,0,0,0,0,0
0.74744,0.179802253842,0.213806524873,1.10888600349,0.290928989649,0.108682997525,1.1247600317,0,0,0,0,0,0,-3.01992201055,-1.15725437506,-0.5225256391,-2.9506513005,-1.16434245196,-0.607571579063,0,0,0,0,0,0
0.749657,0.169394463301,0.207333415747,1.1125472784,0.28025200963,0.0989480018616,1.12651395798,0,0,0,0,0,0,-3.03681358446,-1.1660392258,-0.498819687531,-2.96597221137,-1.17381368136,-0.585256562661,0,0,0,0,0,0
0.751887,0.160335257649,0.199894189835,1.11636435986,0.270345002413,0.0879670009017,1.12803804874,0,0,0,0,0,0,-3.04980462981,-1.17336657877,-0.480275641883,-2.97752724207,-1.18160180558,-0.567662191997,0,0,0,0,0,0
0.754167,0.153715729713,0.190862849355,1.1225810051,0.261325001717,0.0758960023522,1.12970805168,0,0,0,0,0,0,-3.0545066846,-1.17871583492,-0.471140261736,-2.97752724207,-1.18160180558,-0.567662191997,0,0,0,0,0,0
0.754447,0.153715729713,0.190862849355,1.1225810051,0.261325001717,0.0758960023522,1.12970805168,0,0,0,0,0,0,-3.0545066846,-1.17871583492,-0.471140261736,-2.9821745294,-1.18731340643,-0.557770504258,0,0,0,0,0,0
0.757003,0.102595597506,0.191316977143,1.13005542755,0.253004014492,0.0631479993463,1.13087904453,0,0,0,0,0,0,-3.06266330069,-1.19147313519,-0.457273833343,-2.99876764777,-1.19327412538,-0.53634211189,0,0,0,0,0,0
0.759371,0.103183083236,0.178853675723,1.13986289501,0.245383992791,0.0498340018094,1.13234102726,0,0,0,0,0,0,-3.08540789856,-1.19747956029,-0.432123384197,-3.02112705112,-1.20082588264,-0.509297977349,0,0,0,0,0,0
0.759682,0.103183083236,0.178853675723,1.13986289501,0.245383992791,0.0498340018094,1.13234102726,0,0,0,0,0,0,-3.08540789856,-1.19747956029,-0.432123384197,-3.02112705112,-1.20082588264,-0.509297977349,0,0,0,0,0,0
0.761989,0.0927802845836,0.167203217745,1.14996993542,0.238609999418,0.0367060005665,1.13345897198,0,0,0,0,0,0,-3.1045407756,-1.20243794833,-0.404664639281,-3.04378143976,-1.20749232942,-0.478845935164,0,0,0,0,0,0
0.764366,0.0835968852043,0.156135603786,1.15405702591,0.232501998544,0.0239140000194,1.13423502445,0,0,0,0,0,0,-3.12215833364,-1.20865076742,-0.37635409973,-3.06238056918,-1.21422768808,-0.44947040491,0,0,0,0,0,0
0.765109,0.0835968852043,0.156135603786,1.15405702591,0.232501998544,0.0239140000194,1.13423502445,0,0,0,0,0,0,-3.12215833364,-1.20865076742,-0.37635409973,-3.06238056918,-1.21422768808,-0.44947040491,0,0,0,0,0,0
0.767747,0.0737464278936,0.145798072219,1.15566253662,0.226781994104,0.0118899997324,1.13406801224,0,0,0,0,0,0,-3.1196795239,-1.2079078945,-0.363186684556,-3.06004529629,-1.2137053089,-0.435866349552,0,0,0,0,0,0
0.770949,0.0623359382153,0.133611798286,1.15600860119,0.220724999905,0.000859000021592,1.13281702995,0,0,0,0,0,0,-3.09220075236,-1.19851576518,-0.370831545482,-3.03643230371,-1.20479261369,-0.43911008864,0,0,0,0,0,0
